ID_RW,Nama_RW,Kecamatan,Kelurahan,Wilayah,Kpdn_Anak,Has_Lahan,Label_Prioritas,Jarak_TMU,Luas_RW,Luas_Lahan_Potong,Pct_Lahan,Prediksi_Prioritas
RW_1486,RW 002 Kelurahan Bendungan Hilir,Tanah Abang,Bendungan Hilir,Jakarta Pusat,558,0,0,775.4056495919268,195405.83064186818,0.0,0.0,0
RW_1487,RW 003 Kelurahan Bendungan Hilir,Tanah Abang,Bendungan Hilir,Jakarta Pusat,519,0,0,432.08606373295163,242324.60443625343,0.0,0.0,0
RW_1488,RW 015 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,248,0,0,2489.873497578697,70004.29627719319,0.0,0.0,0
RW_1489,RW 016 Kelurahan Pademangan Barat,Pademangan,Pademangan Barat,Jakarta Utara,426,0,0,2187.438508892526,127821.43929651083,0.0,0.0,0
RW_1490,RW 007 Kelurahan Petojo Selatan,Gambir,Petojo Selatan,Jakarta Pusat,205,0,0,170.64973779660014,118019.01051274211,0.0,0.0,0
RW_1491,RW 008 Kelurahan Petojo Selatan,Gambir,Petojo Selatan,Jakarta Pusat,298,1,0,0.0,339560.1146666519,2500.0000000203727,0.736246659144475,0
RW_1492,RW 015 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,142,0,0,43.37716202017853,10696.677950104258,0.0,0.0,0
RW_1493,RW 014 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,134,0,0,696.9318923152867,89239.11795494793,0.0,0.0,0
RW_1494,RW 001 Kelurahan Malaka Sari,Duren Sawit,Malaka Sari,Jakarta Timur,448,1,2,1193.8656706121956,69658.80618964632,2500.0000000931323,3.588921683910107,2
RW_1495,RW 002 Kelurahan Malaka Sari,Duren Sawit,Malaka Sari,Jakarta Timur,650,1,2,1511.094311466332,113059.73108763291,2499.999999976717,2.2112205432710255,2
RW_1496,RW 001 Kelurahan Gambir,Gambir,Gambir,Jakarta Pusat,231,0,0,1590.3651784076146,400191.71217878675,0.0,0.0,0
RW_1497,RW 002 Kelurahan Gambir,Gambir,Gambir,Jakarta Pusat,495,0,0,838.1196432809088,1640692.1067099248,0.0,0.0,0
RW_1498,RW 004 Kelurahan Gambir,Gambir,Gambir,Jakarta Pusat,602,0,0,656.407581197655,476012.31771086686,0.0,0.0,0
RW_1499,RW 006 Kelurahan Gandaria Selatan,Cilandak,Gandaria Selatan,Jakarta Selatan,303,0,0,1702.8839306101827,171247.0215448835,0.0,0.0,0
RW_1500,RW 008 Kelurahan Pesanggrahan,Pesanggrahan,Pesanggrahan,Jakarta Selatan,121,1,0,1842.6810077010646,192853.4026459354,2499.9999999970896,1.2963214367479454,0
RW_1501,RW 010 Kelurahan Bukit Duri,Tebet,Bukit Duri,Jakarta Selatan,265,0,0,736.400493215016,137023.19339601087,1131.1823162780893,0.8255407630216718,0
RW_1502,RW 011 Kelurahan Bukit Duri,Tebet,Bukit Duri,Jakarta Selatan,508,0,0,814.8369755577171,66842.19622704935,0.0,0.0,0
RW_1503,RW 012 Kelurahan Bukit Duri,Tebet,Bukit Duri,Jakarta Selatan,491,0,0,1158.0773367424506,144563.55048093523,0.0,0.0,0
RW_1504,RW 004 Kelurahan Makasar,Makasar,Makasar,Jakarta Timur,536,0,0,921.8933676554788,168645.36340067576,0.0,0.0,0
RW_1505,RW 004 Kelurahan Bendungan Hilir,Tanah Abang,Bendungan Hilir,Jakarta Pusat,191,0,0,608.1861019689159,228793.4177911515,0.0,0.0,0
RW_1506,RW 005 Kelurahan Bendungan Hilir,Tanah Abang,Bendungan Hilir,Jakarta Pusat,143,1,0,358.60252553049196,229052.22096350422,2500.000000032014,1.0914541625118532,0
RW_1507,RW 006 Kelurahan Bendungan Hilir,Tanah Abang,Bendungan Hilir,Jakarta Pusat,101,1,0,365.06096568322494,337316.0322462695,2500.000000014552,0.7411447310602001,0
RW_1508,RW 007 Kelurahan Bendungan Hilir,Tanah Abang,Bendungan Hilir,Jakarta Pusat,462,0,0,224.07168700590458,80870.4315027855,0.0,0.0,0
RW_1509,RW 008 Kelurahan Bendungan Hilir,Tanah Abang,Bendungan Hilir,Jakarta Pusat,420,0,0,241.40731044802544,32448.252365486387,0.0,0.0,0
RW_1510,RW 009 Kelurahan Bendungan Hilir,Tanah Abang,Bendungan Hilir,Jakarta Pusat,199,0,0,86.78068307960457,12589.285660389327,0.0,0.0,0
RW_1511,RW 002 Kelurahan Karet Tengsin,Tanah Abang,Karet Tengsin,Jakarta Pusat,635,0,0,547.0877731051779,130390.55226118912,0.0,0.0,0
RW_1512,RW 003 Kelurahan Karet Tengsin,Tanah Abang,Karet Tengsin,Jakarta Pusat,473,1,0,293.29987065825526,99314.85969741367,2499.999999967986,2.517246671429462,0
RW_1513,RW 004 Kelurahan Karet Tengsin,Tanah Abang,Karet Tengsin,Jakarta Pusat,507,1,0,112.36549015289386,100063.91003794961,2499.999999953434,2.4984032694757774,0
RW_1514,RW 003 Kelurahan Malaka Sari,Duren Sawit,Malaka Sari,Jakarta Timur,691,0,0,1345.0972163122724,103295.94264830816,0.0,0.0,0
RW_1515,RW 004 Kelurahan Malaka Sari,Duren Sawit,Malaka Sari,Jakarta Timur,291,0,0,1104.0290792174067,168753.73703066882,0.0,0.0,0
RW_1516,RW 007 Kelurahan Gandaria Selatan,Cilandak,Gandaria Selatan,Jakarta Selatan,615,0,0,2050.6933193316745,357654.93932692526,0.0,0.0,0
RW_1517,RW 018 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,224,0,0,1302.7095770459125,216676.0258843509,0.0,0.0,0
RW_1518,RW 019 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,150,1,0,1178.9051635187245,16349.58057454462,2500.0000000436557,15.290912134688126,0
RW_1519,RW 017 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,201,0,0,1544.9179261805377,87499.97147142957,0.0,0.0,0
RW_1520,RW 002 Kelurahan Makasar,Makasar,Makasar,Jakarta Timur,225,0,0,1045.5373783165107,257188.95639405324,0.0,0.0,0
RW_1521,RW 003 Kelurahan Makasar,Makasar,Makasar,Jakarta Timur,297,0,0,635.2104580545455,167350.48248636798,0.0,0.0,0
RW_1522,RW 001 Kelurahan Kebon Pala,Makasar,Kebon Pala,Jakarta Timur,314,1,0,130.65442747598155,191196.87723567197,2500.000000052387,1.3075527363194597,0
RW_1523,RW 002 Kelurahan Kebon Pala,Makasar,Kebon Pala,Jakarta Timur,284,0,0,499.3750968472267,133739.3145957864,0.0,0.0,0
RW_1524,RW 003 Kelurahan Kebon Pala,Makasar,Kebon Pala,Jakarta Timur,375,1,1,698.8488387863064,103370.54129749183,2500.0000000203727,2.4184839980914683,1
RW_1525,RW 004 Kelurahan Kebon Pala,Makasar,Kebon Pala,Jakarta Timur,525,0,0,889.4131917621362,193305.07527440615,0.0,0.0,0
RW_1526,RW 005 Kelurahan Kebon Pala,Makasar,Kebon Pala,Jakarta Timur,351,0,0,746.0603531661212,410570.1108199466,0.0,0.0,0
RW_1527,RW 005 Kelurahan Karet Tengsin,Tanah Abang,Karet Tengsin,Jakarta Pusat,154,0,0,0.0,158219.99758588424,0.0,0.0,0
RW_1528,RW 006 Kelurahan Karet Tengsin,Tanah Abang,Karet Tengsin,Jakarta Pusat,264,0,0,0.0,276549.93830864603,0.0,0.0,0
RW_1529,RW 007 Kelurahan Karet Tengsin,Tanah Abang,Karet Tengsin,Jakarta Pusat,381,0,0,37.157717457703434,102440.58251828233,0.0,0.0,0
RW_1530,RW 009 Kelurahan Karet Tengsin,Tanah Abang,Karet Tengsin,Jakarta Pusat,622,1,1,315.49765616329955,342897.9247236268,2499.999999985448,0.7290799447096186,1
RW_1531,RW 011 Kelurahan Karet Tengsin,Tanah Abang,Karet Tengsin,Jakarta Pusat,359,0,0,253.2023937267742,316660.0309576484,0.0,0.0,0
RW_1532,RW 002 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,542,0,0,346.108089068172,432596.4883009362,0.0,0.0,0
RW_1533,RW 006 Kelurahan Malaka Sari,Duren Sawit,Malaka Sari,Jakarta Timur,112,1,0,870.0096169715384,129433.37430173947,2500.000000029104,1.931495654436868,0
RW_1534,RW 007 Kelurahan Malaka Sari,Duren Sawit,Malaka Sari,Jakarta Timur,498,1,2,725.072354047179,100335.98762923988,2500.000000023283,2.4916284367093167,2
RW_1535,RW 008 Kelurahan Malaka Sari,Duren Sawit,Malaka Sari,Jakarta Timur,427,0,0,793.408310768599,110988.19459512843,0.0,0.0,0
RW_1536,RW 009 Kelurahan Malaka Sari,Duren Sawit,Malaka Sari,Jakarta Timur,432,0,0,641.2658561288737,283147.7305516462,0.0,0.0,0
RW_1537,RW 010 Kelurahan Malaka Sari,Duren Sawit,Malaka Sari,Jakarta Timur,332,0,0,1274.1902103891448,119072.74733876345,0.0,0.0,0
RW_1538,RW 001 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,466,0,0,1121.5869431547517,38846.876638476286,0.0,0.0,0
RW_1539,RW 005 Kelurahan Malaka Sari,Duren Sawit,Malaka Sari,Jakarta Timur,488,0,0,1155.0521005851915,117896.18494753586,0.0,0.0,0
RW_1540,RW 007 Kelurahan Pengadegan,Pancoran,Pengadegan,Jakarta Selatan,411,0,0,295.902198560835,107049.9074235663,0.0,0.0,0
RW_1541,RW 008 Kelurahan Pengadegan,Pancoran,Pengadegan,Jakarta Selatan,381,0,0,765.5113890127215,137539.46860537454,0.0,0.0,0
RW_1542,RW 001 Kelurahan Cikoko,Pancoran,Cikoko,Jakarta Selatan,447,0,0,594.3355958031985,144956.74981100037,0.0,0.0,0
RW_1543,RW 002 Kelurahan Cikoko,Pancoran,Cikoko,Jakarta Selatan,279,1,0,143.87388507924845,183233.87406083304,2500.0000000029104,1.364376544902892,0
RW_1544,RW 003 Kelurahan Cikoko,Pancoran,Cikoko,Jakarta Selatan,380,0,0,396.4046550019621,94053.57939247928,0.0,0.0,0
RW_1545,RW 004 Kelurahan Cikoko,Pancoran,Cikoko,Jakarta Selatan,196,0,0,697.6802305158049,151839.35427415872,0.0,0.0,0
RW_1546,RW 005 Kelurahan Cikoko,Pancoran,Cikoko,Jakarta Selatan,390,1,0,177.79607513741541,92253.79798450132,2500.000000046566,2.709915531571467,0
RW_1547,RW 005 Kelurahan Makasar,Makasar,Makasar,Jakarta Timur,400,1,1,585.7299879811961,262413.7907152871,2499.9999999796273,0.9526938325783609,1
RW_1548,RW 006 Kelurahan Makasar,Makasar,Makasar,Jakarta Timur,697,1,1,335.1677628888084,250699.6045187476,2500.000000032014,0.9972093912278435,1
RW_1549,RW 007 Kelurahan Makasar,Makasar,Makasar,Jakarta Timur,479,0,0,1030.2731190130123,114809.22332517036,0.0,0.0,0
RW_1550,RW 001 Kelurahan Pinang Ranti,Makasar,Pinang Ranti,Jakarta Timur,514,0,0,399.9163369428933,560247.7778961845,0.0,0.0,0
RW_1551,RW 003 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,400,0,0,959.164734540154,467619.3877283839,0.0,0.0,0
RW_1552,RW 004 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,186,1,0,1114.2721174365172,321929.9733461652,2499.9999999563443,0.7765663985776626,0
RW_1553,RW 005 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,597,1,2,1629.3659897653306,227693.40287675153,2500.000000008731,1.097967691827224,2
RW_1554,RW 006 Kelurahan Pondok Kelapa,Duren Sawit,Pondok Kelapa,Jakarta Timur,494,1,2,974.7709734498936,406019.9857832975,2500.000000014552,0.6157332366759062,2
RW_1555,RW 001 Kelurahan Gandaria Selatan,Cilandak,Gandaria Selatan,Jakarta Selatan,391,1,0,1884.411663010154,331751.19008365524,2500.0000000873115,0.753576799364881,0
RW_1556,RW 002 Kelurahan Gandaria Selatan,Cilandak,Gandaria Selatan,Jakarta Selatan,246,0,0,1950.390317687996,296868.76579283155,0.0,0.0,0
RW_1557,RW 003 Kelurahan Gandaria Selatan,Cilandak,Gandaria Selatan,Jakarta Selatan,516,0,0,1918.1829645097944,135297.6627204402,0.0,0.0,0
RW_1558,RW 004 Kelurahan Gandaria Selatan,Cilandak,Gandaria Selatan,Jakarta Selatan,489,0,0,2072.6064249949627,156478.08582311627,0.0,0.0,0
RW_1559,RW 005 Kelurahan Gandaria Selatan,Cilandak,Gandaria Selatan,Jakarta Selatan,528,0,0,1852.4982748653758,143433.6954818224,0.0,0.0,0
RW_1560,RW 001 Kelurahan Jagakarsa,Jagakarsa,Jagakarsa,Jakarta Selatan,195,0,0,758.3788881366567,589899.7854075687,0.0,0.0,0
RW_1561,RW 002 Kelurahan Jagakarsa,Jagakarsa,Jagakarsa,Jakarta Selatan,309,0,0,665.9376497856216,753776.5918840847,0.0,0.0,0
RW_1562,RW 004 Kelurahan Jagakarsa,Jagakarsa,Jagakarsa,Jakarta Selatan,550,0,0,1313.0933611281553,894010.3224808263,0.0,0.0,0
RW_1563,RW 005 Kelurahan Jagakarsa,Jagakarsa,Jagakarsa,Jakarta Selatan,298,0,0,734.6249232505077,1008599.887984644,0.0,0.0,0
RW_1564,RW 006 Kelurahan Jagakarsa,Jagakarsa,Jagakarsa,Jakarta Selatan,408,0,0,1328.2728755033095,672562.9897821327,0.0,0.0,0
RW_1565,RW 007 Kelurahan Jagakarsa,Jagakarsa,Jagakarsa,Jakarta Selatan,115,0,0,308.9072620853477,577503.3136405296,0.0,0.0,0
RW_1566,RW 001 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,187,0,0,505.5795002992388,253149.6191572208,0.0,0.0,0
RW_1567,RW 002 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,447,1,1,395.10712734741793,476518.790088727,2499.9999999796273,0.5246382833117937,1
RW_1568,RW 002 Kelurahan Pinang Ranti,Makasar,Pinang Ranti,Jakarta Timur,349,0,0,1058.084680345337,1224566.8112732472,0.0,0.0,0
RW_1569,RW 003 Kelurahan Pinang Ranti,Makasar,Pinang Ranti,Jakarta Timur,269,0,0,1520.5975196347047,109421.7459797121,0.0,0.0,0
RW_1570,RW 004 Kelurahan Pinang Ranti,Makasar,Pinang Ranti,Jakarta Timur,392,0,0,987.7410822637236,112211.4940371882,0.0,0.0,0
RW_1571,RW 005 Kelurahan Pinang Ranti,Makasar,Pinang Ranti,Jakarta Timur,578,0,0,426.3685339005823,365575.30200525315,0.0,0.0,0
RW_1572,RW 002 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,164,0,0,613.3614941312389,142142.31897181494,0.0,0.0,0
RW_1573,RW 003 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,408,0,0,535.7510780971837,29647.675033733445,0.0,0.0,0
RW_1574,RW 004 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,459,1,1,362.38852023291,31349.806692363112,2499.999999970896,7.974530830456132,1
RW_1575,RW 005 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,565,0,0,212.46041299814135,69296.12813892648,0.0,0.0,0
RW_1576,RW 006 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,156,0,0,331.7957006893602,54694.321889630504,0.0,0.0,0
RW_1577,RW 007 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,168,0,0,749.2604901063718,219383.96313763206,0.0,0.0,0
RW_1578,RW 009 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,258,1,1,636.9931990882054,200527.72812289878,2500.0000000407454,1.2467103793788326,1
RW_1579,RW 012 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,461,0,0,911.3980341528658,82218.69607325945,0.0,0.0,0
RW_1580,RW 006 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,398,0,0,622.2875723928057,149314.49973306054,0.0,0.0,0
RW_1581,RW 007 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,292,0,0,725.2831784080561,53563.03252805209,0.0,0.0,0
RW_1582,RW 008 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,523,0,0,302.87950547763353,35213.82561617747,0.0,0.0,0
RW_1583,RW 002 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,494,1,2,1173.9929201701348,49452.767519803514,2500.0,5.055328802374644,2
RW_1584,RW 003 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,424,1,2,958.7609394488447,92231.35741401139,2499.9999999417923,2.710574873922438,2
RW_1585,RW 004 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,152,0,0,955.7745053193241,86785.48089565076,0.0,0.0,0
RW_1586,RW 005 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,196,0,0,947.6807987964017,60457.37080473269,0.0,0.0,0
RW_1587,RW 009 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,666,1,1,356.3184679914335,116721.29252503774,2499.9999999738066,2.141854280304114,1
RW_1588,RW 010 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,239,1,0,447.4394022308544,26629.341427330877,2500.000000023283,9.388140547319063,0
RW_1589,RW 011 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,230,0,0,156.69416174055377,209673.54501609618,0.0,0.0,0
RW_1590,RW 003 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,635,1,0,258.8363148819009,975111.5957344789,2500.000000008731,0.25638091177919664,0
RW_1591,RW 004 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,275,0,0,1373.6699998990803,86839.34088265359,0.0,0.0,0
RW_1592,RW 005 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,186,0,0,1106.8715595914073,224140.22294861634,0.0,0.0,0
RW_1593,RW 006 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,688,0,0,876.3892718527799,380033.26301345445,0.0,0.0,0
RW_1594,RW 006 Kelurahan Kebon Pala,Makasar,Kebon Pala,Jakarta Timur,443,0,0,742.4393486421196,480988.35390434775,0.0,0.0,0
RW_1595,RW 007 Kelurahan Kebon Pala,Makasar,Kebon Pala,Jakarta Timur,181,0,0,412.7386914825727,71109.81774700414,0.0,0.0,0
RW_1596,RW 008 Kelurahan Kebon Pala,Makasar,Kebon Pala,Jakarta Timur,428,0,0,944.1641365443603,223243.08063242683,0.0,0.0,0
RW_1597,RW 009 Kelurahan Kebon Pala,Makasar,Kebon Pala,Jakarta Timur,141,0,0,583.9856927444742,143918.15926118434,0.0,0.0,0
RW_1598,RW 010 Kelurahan Kebon Pala,Makasar,Kebon Pala,Jakarta Timur,266,0,0,437.59239404147934,94484.2826250266,0.0,0.0,0
RW_1599,RW 014 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,305,1,1,822.460462866964,94869.15310937486,2499.9999999941792,2.635208514101442,1
RW_1600,RW 015 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,415,0,0,630.8474143139372,21285.687974075197,0.0,0.0,0
RW_1601,RW 016 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,604,0,0,417.41663546766705,131079.69091760402,0.0,0.0,0
RW_1602,RW 017 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,153,0,0,337.52506182958365,119778.46449013357,0.0,0.0,0
RW_1603,RW 013 Kelurahan Kebon Melati,Tanah Abang,Kebon Melati,Jakarta Pusat,588,0,0,712.691169966911,64819.70276931721,0.0,0.0,0
RW_1604,RW 001 Kelurahan Kebon Kacang,Tanah Abang,Kebon Kacang,Jakarta Pusat,284,0,0,1646.805249431901,28740.619723185406,0.0,0.0,0
RW_1605,RW 002 Kelurahan Kebon Kacang,Tanah Abang,Kebon Kacang,Jakarta Pusat,619,0,0,1579.480246612851,55916.59445429566,0.0,0.0,0
RW_1606,RW 003 Kelurahan Kebon Kacang,Tanah Abang,Kebon Kacang,Jakarta Pusat,210,0,0,1404.6015003953362,56009.36671677771,0.0,0.0,0
RW_1607,RW 012 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,679,0,0,553.7016485506146,55461.78215059347,0.0,0.0,0
RW_1608,RW 013 Kelurahan Malaka Jaya,Duren Sawit,Malaka Jaya,Jakarta Timur,236,1,0,1150.7055971294626,56900.02126131534,2499.9999999883585,4.393671468956085,0
RW_1609,RW 001 Kelurahan Pondok Kopi,Duren Sawit,Pondok Kopi,Jakarta Timur,588,0,0,703.8795049992452,145914.62482406324,0.0,0.0,0
RW_1610,RW 002 Kelurahan Pondok Kopi,Duren Sawit,Pondok Kopi,Jakarta Timur,222,0,0,0.0,199125.42581511405,0.0,0.0,0
RW_1611,RW 003 Kelurahan Pondok Kopi,Duren Sawit,Pondok Kopi,Jakarta Timur,201,1,0,269.58177552548665,442280.9415309563,2499.9999999796273,0.565251577724754,0
RW_1612,RW 007 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,118,0,0,151.78710851973236,694965.1427493609,0.0,0.0,0
RW_1613,RW 008 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,185,1,0,550.3579294184646,926427.3999353024,2500.000000014552,0.2698538493344585,0
RW_1614,RW 009 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,145,0,0,606.9499273769605,840849.8973668101,0.0,0.0,0
RW_1615,RW 011 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,383,1,0,1229.549209879854,21273.01019690086,2499.999999938882,11.751980452221531,1
RW_1616,RW 004 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,460,0,0,474.28056703849285,294083.124563661,0.0,0.0,0
RW_1617,RW 005 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,571,1,0,22.72985395935627,97129.08479289083,2499.999999985448,2.5738943235347262,0
RW_1618,RW 006 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,134,1,0,267.31219877084175,129669.99995335344,2500.0000000029104,1.9279710040119091,0
RW_1619,RW 007 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,288,0,0,305.70293652084854,151187.3024810497,0.0,0.0,0
RW_1620,RW 008 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,207,0,0,338.0418009827311,132628.9528781675,0.0,0.0,0
RW_1621,RW 009 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,629,0,0,583.3870376207914,175764.8121442975,0.0,0.0,0
RW_1622,RW 010 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,673,0,0,659.3342741014962,409054.41030782624,0.0,0.0,0
RW_1623,RW 011 Kelurahan Klender,Duren Sawit,Klender,Jakarta Timur,239,1,0,436.34161483541686,240932.76588231177,2499.999999976717,1.037633877161353,0
RW_1624,RW 004 Kelurahan Kebon Kacang,Tanah Abang,Kebon Kacang,Jakarta Pusat,643,0,0,1135.5521389435482,105789.41000519754,0.0,0.0,0
RW_1625,RW 005 Kelurahan Kebon Kacang,Tanah Abang,Kebon Kacang,Jakarta Pusat,656,0,0,1375.0891816762494,90515.44983178639,0.0,0.0,0
RW_1626,RW 006 Kelurahan Kebon Kacang,Tanah Abang,Kebon Kacang,Jakarta Pusat,150,0,0,1328.3919226945413,110492.9268742493,0.0,0.0,0
RW_1627,RW 007 Kelurahan Kebon Kacang,Tanah Abang,Kebon Kacang,Jakarta Pusat,598,1,2,1214.69437741693,72298.52268725337,2412.0365188334113,3.3362182644690006,2
RW_1628,RW 008 Kelurahan Kebon Kacang,Tanah Abang,Kebon Kacang,Jakarta Pusat,240,1,0,941.9890986209276,55750.906746515335,2499.999999985448,4.484231998866473,0
RW_1629,RW 001 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,412,0,0,1302.8811378624337,73437.34862021965,0.0,0.0,0
RW_1630,RW 002 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,409,0,0,1694.6688505237273,293516.1917390228,0.0,0.0,0
RW_1631,RW 003 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,517,0,0,1768.5580313934424,68561.13635499083,0.0,0.0,0
RW_1632,RW 004 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,420,1,2,1381.208481027119,87276.68776293306,2499.9999999447027,2.864453342610085,2
RW_1633,RW 005 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,511,0,0,1201.6640967616133,84970.66664270323,0.0,0.0,0
RW_1634,RW 006 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,611,0,0,1878.1825112098343,105611.19012707545,0.0,0.0,0
RW_1635,RW 007 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,261,0,0,2284.3123913414233,126912.02863547811,0.0,0.0,0
RW_1636,RW 008 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,419,0,0,1616.788825917995,98088.37847589662,0.0,0.0,0
RW_1637,RW 009 Kelurahan Tugu Utara,Koja,Tugu Utara,Jakarta Utara,135,1,0,1940.7566160454285,76987.92232621694,2500.0000000174623,3.247262589350498,0
RW_1638,RW 012 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,574,0,0,523.6147653660075,58573.05477942292,0.0,0.0,0
RW_1639,RW 013 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,649,0,0,625.9929414080904,117373.71607721572,0.0,0.0,0
RW_1640,RW 014 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,500,0,0,775.0489370329353,40347.14627735453,0.0,0.0,0
RW_1641,RW 015 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,687,1,2,615.0367479255472,127110.41812799464,2499.999999967986,1.966793939306057,1
RW_1642,RW 016 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,349,0,0,550.1911566710688,137746.92175126608,0.0,0.0,0
RW_1643,RW 017 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,269,1,0,1206.0187055153576,37517.68324438314,2499.999999991269,6.663524460470384,1
RW_1644,RW 018 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,144,0,0,495.74418390922057,28205.554276848776,0.0,0.0,0
RW_1645,RW 019 Kelurahan Srengseng Sawah,Jagakarsa,Srengseng Sawah,Jakarta Selatan,102,1,0,938.7930268212082,103409.61105089656,2499.9999999417923,2.4175702572861746,0
RW_1646,RW 001 Kelurahan Ciganjur,Jagakarsa,Ciganjur,Jakarta Selatan,605,1,2,1808.5370617526162,800983.6206659037,2499.999999991269,0.31211624501295987,2
RW_1647,RW 002 Kelurahan Ciganjur,Jagakarsa,Ciganjur,Jakarta Selatan,650,0,0,1308.2383503132398,647194.0280958018,0.0,0.0,0
RW_1648,RW 001 Kelurahan Petukangan Selatan,Pesanggrahan,Petukangan Selatan,Jakarta Selatan,362,0,0,247.69776297259816,368585.33962949895,0.0,0.0,0
